timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343793095,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.59606170654297,0,0,0
1775343793311,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.59606170654297,0,0,0
1775343793527,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.59606170654297,0,0,0
1775343793743,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.59606170654297,0,0,0
1775343793960,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.596061706542976,0,0,0
1775343794176,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.59606170654297,0,0,0
1775343794392,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.59606170654297,0,0,0
1775343794609,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.59606170654297,55.59606170654297,0,0,0
1775343794825,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.68336868286133,55.716868579520636,0,0,0
1775343795042,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.68336868286133,55.813516836556204,0,0,0
1775343795258,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.59421157836914,55.7133359942103,0,0,0
1775343795474,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.59421157836914,55.613151371658695,0,0,0
1775343795691,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.59421157836914,55.5129635813338,0,0,0
1775343795907,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.67594528198242,55.620954769370215,0,0,0
1775343796123,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.67594528198242,55.72894961702322,0,0,0
1775343796339,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.652896881103516,55.73463377575379,0,0,0
1775343796556,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.652896881103516,55.74031793231606,0,0,0
1775343796772,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.652896881103516,55.74600208659814,0,0,0
1775343796988,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.777408599853516,55.85538546334945,0,0,0
1775343797205,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.777408599853516,55.96477886577864,0,0,0
1775343797421,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.76127243041992,56.181508768681375,0,0,0
1775343797637,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.665409088134766,56.28862435799681,0,0,0
1775343797854,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.665409088134766,56.395731846478725,0,0,0
1775343798070,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.94976806640625,56.52311275857876,0,0,0
1775343798286,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,59.02799606323242,56.7582913912922,0,0,0
1775343798502,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.92801284790039,56.98583826944552,0,0,0
1775343798719,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.770355224609375,56.997583707154554,0,0,0
1775343798935,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.770355224609375,57.0093290367653,0,0,0
1775343799151,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.88835144042969,57.02042452348175,0,0,0
1775343799368,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.90304183959961,57.13298496791339,0,0,0
1775343799584,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.90304183959961,57.3471969228201,0,0,0
1775343799801,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,55.80308151245117,57.3609626577161,0,0,0
1775343800017,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.73377990722656,57.26783468889694,0,0,0
1775343800233,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.00138854980469,57.07293840445185,0,0,0
1775343800450,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.0727424621582,56.87739301058217,0,0,0
1775343800666,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.881011962890625,56.77266984434614,0,0,0
1775343800882,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,54.20512771606445,56.61617177930898,0,0,0
1775343801099,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,52.95818328857422,56.33504753747753,0,0,0
