timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342402218,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.8223114013672,236.8223114013672,0,0,0
1775342402435,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.8223114013672,236.8223114013672,0,0,0
1775342402643,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,236.8223114013672,236.8223114013672,0,0,0
1775342402851,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.8514404296875,237.07958847053044,0,0,0
1775342403067,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,237.8514404296875,237.23396035645487,0,0,0
1775342403284,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,237.52753384884875,0,0,0
1775342403500,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,237.737246658688,0,0,0
1775342403716,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,237.89453694250966,0,0,0
1775342403933,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.01687549411346,0,0,0
1775342404149,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.11474655773202,0,0,0
1775342404363,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.3320767353805,0,0,0
1775342404565,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.54939473651692,0,0,0
1775342404782,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.7666943101088,0,0,0
1775342404998,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.8810983081735,0,0,0
1775342405214,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.99549865722653,0,0,0
1775342405430,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.99549865722656,238.99549865722653,0,0,0
