timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348451335,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.24503326416016,76.24503326416016,0,0,0
1775348451551,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.33467102050781,76.789852142334,0,0,0
1775348451764,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.39604949951172,77.3252518146167,0,0,0
1775348451967,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.32770538330078,77.3258652608271,0,0,0
1775348452184,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.32770538330078,77.32623331125957,0,0,0
1775348452400,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.20547485351562,77.13943588239387,0,0,0
1775348452616,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.16316986083984,76.85712579816416,0,0,0
1775348452832,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.16316986083984,76.64537450715983,0,0,0
1775348453049,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.16316986083984,76.48067210679163,0,0,0
1775348453265,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.16316986083984,76.3489078224779,0,0,0
1775348453481,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.32609558105469,76.45703170680486,3,3,2.0999999999999996
1775348453698,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.36719512939453,76.56027790529639,3,0,2.0999999999999996
1775348453914,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.36719512939453,76.55739321312197,3,0,2.0999999999999996
1775348454130,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.93938446044922,76.41853103934352,3,0,2.0999999999999996
1775348454347,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.86400604248047,76.17212016129464,3,0,2.0999999999999996
1775348454563,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.19970703125,76.17154323148218,3,0,2.0999999999999996
1775348454779,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.52031707763672,76.507292070343,3,0,2.0999999999999996
1775348454996,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.52031707763672,76.84306388002175,3,0,2.0999999999999996
1775348455212,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.38688659667969,77.06547313369487,3,0,2.0999999999999996
1775348455428,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.00304412841797,76.94952912500077,3,0,2.0999999999999996
1775348455645,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.24242401123047,76.74110374882007,3,0,2.0999999999999996
1775348455861,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.35948181152344,76.64031634587599,3,0,2.0999999999999996
1775348456077,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.5358657836914,76.65718126696264,3,0,2.0999999999999996
1775348456293,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.5358657836914,76.91690084494854,3,0,2.0999999999999996
1775348456510,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.25602722167969,76.95609743755674,3,0,2.0999999999999996
1775348456726,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.25602722167969,76.86171251590318,3,0,2.0999999999999996
1775348456942,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.37822723388672,76.74748248699831,3,0,2.0999999999999996
1775348457159,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,79.45223236083984,76.84064311475413,3,0,2.0999999999999996
1775348457375,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,80.52703857421875,77.15460415964792,3,0,2.0999999999999996
1775348457591,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.63706970214844,77.41797378354273,3,0,2.0999999999999996
1775348457808,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.93346405029297,77.1873216199829,3,0,2.0999999999999996
1775348458024,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,68.6771469116211,76.3207210665537,3,0,2.0999999999999996
1775348458240,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.92999267578125,75.45965676459288,3,0,2.0999999999999996
1775348458457,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.03409576416016,75.20913228143263,3,0,2.0999999999999996
1775348458673,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,79.5375747680664,75.63783418922189,3,0,2.0999999999999996
1775348458889,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.628662109375,75.27453213098748,3,0,2.0999999999999996
1775348459106,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.628662109375,74.69839921134644,3,0,2.0999999999999996
1775348459322,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.73503875732422,74.12598690304876,3,0,2.0999999999999996
1775348459539,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,73.73503875732422,73.44710871086498,3,0,2.0999999999999996
1775348459755,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.54242706298828,72.9371624072755,3,0,2.0999999999999996
1775348459971,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.44965362548828,72.58847473795501,3,0,2.0999999999999996
1775348460188,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.44965362548828,72.6656873195675,3,0,2.0999999999999996
1775348460404,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.5263900756836,72.82543992737399,3,0,2.0999999999999996
1775348460620,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.63578033447266,72.48538815307674,3,0,2.0999999999999996
1775348460837,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,71.56554412841797,71.68970805834914,3,0,2.0999999999999996
1775348461053,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,69.21002960205078,71.4478296624714,3,0,2.0999999999999996
1775348461269,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,68.09256744384766,71.09422176844576,11,8,7.699999999999999
1775348461486,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,70.39826202392578,70.76049866710913,11,0,7.699999999999999
1775348461701,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,72.59882354736328,70.6469415991384,11,0,7.699999999999999
