timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342556396,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,244.22891235351562,244.22891235351557,0,0,0
1775342556612,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,244.22891235351562,244.22891235351557,0,0,0
1775342556827,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,244.6100509369209,0,0,0
1775342557029,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,244.80062866210938,0,0,0
1775342557245,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,244.91497556710948,0,0,0
1775342557461,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,244.99120638729784,0,0,0
1775342557677,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,245.04565657579622,0,0,0
1775342557894,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,245.0864939321009,0,0,0
1775342558110,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,245.11825612166194,0,0,0
1775342558326,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,245.14366573368903,0,0,0
1775342558543,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,245.25800717371055,0,0,0
1775342558759,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,245.37234497070312,245.37234497070312,0,0,0
1775342558975,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,244.35523986816406,245.27063830666842,0,0,0
1775342559192,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,243.30618286132812,245.06404644374638,0,0,0
1775342559408,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,243.30618286132812,244.85743573219494,0,0,0
1775342559624,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.2677764892578,244.54700760683983,0,0,0
1775342559840,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.2677764892578,244.23653679520564,0,0,0
1775342560057,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.2677764892578,243.92604152371268,0,0,0
1775342560273,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,242.2677764892578,243.61554002739933,0,0,0
1775342560489,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.6575469970703,243.04416176160916,0,0,0
1775342560706,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,238.5001678466797,242.3570798956874,0,0,0
1775342560922,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.522705078125,241.77207008528043,0,0,0
1775342561138,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,241.68382263183594,241.5049122941179,0,0,0
1775342561355,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,240.5673828125,241.23097288877125,0,0,0
1775342561571,1,Rory,iPhone 15,Room 220,Room 208,r220_door,r208_door,30,239.49070739746094,240.84938208707433,0,0,0
