timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342729577,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.03033447265625,325.03033447265625,0,0,0
1775342729807,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.03033447265625,325.03033447265625,0,0,0
1775342730022,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,325.03033447265625,325.03033447265625,0,0,0
1775342730226,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.0814514160156,325.293108180891,0,0,0
1775342730442,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.0814514160156,325.4507784198362,0,0,0
1775342730659,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.11138916015625,325.7275346637861,0,0,0
1775342730875,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.11138916015625,325.92523198335465,0,0,0
1775342731091,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.11138916015625,326.07350954376,0,0,0
1775342731308,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.11138916015625,326.1888378198609,0,0,0
1775342731524,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.0276184082031,326.17271406355394,0,0,0
1775342731740,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.0276184082031,326.2724442103046,0,0,0
1775342731957,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.22845458984375,326.49225927464374,0,0,0
1775342732173,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,328.27728271484375,326.8169357091407,0,0,0
1775342732408,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,328.27728271484375,327.0365219001968,0,0,0
1775342732639,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.0207214355469,327.03044922668374,0,0,0
1775342732873,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.0207214355469,326.92137582357446,0,0,0
1775342733109,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.0207214355469,326.812299844986,0,0,0
1775342733338,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.1820068359375,326.81936233112083,0,0,0
1775342733570,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,327.1820068359375,326.82642482720286,0,0,0
1775342733771,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.1813659667969,326.8418001434525,0,0,0
1775342733987,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.1813659667969,326.85717535350744,0,0,0
1775342734203,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,326.1813659667969,326.7524561322022,0,0,0
