timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343699574,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,70.67022705078125,70.67022705078125,0,0,0
1775343699790,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,70.67022705078125,70.67022705078125,0,0,0
1775343700006,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,69.60765075683594,70.31603946473133,0,0,0
1775343700222,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,68.53610229492188,69.87106926002004,0,0,0
1775343700439,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,68.53610229492188,69.60406201413942,0,0,0
1775343700655,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,67.52165222167969,69.25699603897671,0,0,0
1775343700870,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,66.50846862792969,68.86437168560269,0,0,0
1775343701071,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,66.50846862792969,68.56985615487623,0,0,0
1775343701288,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,65.47169494628906,68.22561839962391,0,0,0
1775343701504,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,61.76119613647461,67.57988788669331,0,0,0
1775343701720,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.1708869934082,66.33177916877735,0,0,0
1775343701929,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.1708869934082,65.08185357689268,0,0,0
1775343702140,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.1708869934082,63.93719364408664,0,0,0
1775343702353,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.1708869934082,62.89929292424908,0,0,0
1775343702569,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.29301834106445,62.07413637368555,0,0,0
1775343702785,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.29301834106445,61.35085819293049,0,0,0
1775343703001,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.89907455444336,60.48959894608799,0,0,0
1775343703218,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.89907455444336,59.62911382849111,0,0,0
1775343703434,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.18861770629883,59.101669615153995,0,0,0
1775343703650,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,61.40706253051758,59.06628109197834,0,0,0
1775343703867,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.37509536743164,59.28674152245087,0,0,0
1775343704083,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.889068603515625,59.2585592766701,0,0,0
1775343704299,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.876834869384766,59.129174375922254,0,0,0
1775343704516,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.89313888549805,59.101395490336564,0,0,0
1775343704732,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.1494026184082,59.08703198193964,0,0,0
1775343704948,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,60.1494026184082,59.07266861611646,0,0,0
1775343705164,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,58.97187042236328,59.17997208805396,0,0,0
1775343705381,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,56.836795806884766,59.07376105184155,0,0,0
1775343705597,1,Rory,iPhone 15,Room 236,Room 220,r208_door,r220_door,30,57.91456985473633,58.84629122420008,0,0,0
