timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343833331,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.48451232910156,231.48451232910153,0,0,0
1775343833562,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.6808319091797,232.0826721191406,0,0,0
1775343833773,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.6808319091797,232.2820651549493,0,0,0
1775343833981,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.6808319091797,232.38176016360876,0,0,0
1775343834197,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.6808319091797,232.4415763381394,0,0,0
1775343834413,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.79798889160156,232.66763993575273,0,0,0
1775343834630,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.8263397216797,232.97599891865195,0,0,0
1775343834846,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.8263397216797,233.20729451687413,0,0,0
1775343835062,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.8263397216797,233.38720131176137,0,0,0
1775343835279,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.6912384033203,233.3175935335051,0,0,0
1775343835495,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.6912384033203,233.43825333607958,0,0,0
1775343835711,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.9346160888672,233.5636459020294,0,0,0
1775343835927,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.9785919189453,233.7934379999174,0,0,0
1775343836144,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.9785919189453,234.02323126474732,0,0,0
1775343836360,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.8071746826172,234.1358658857146,0,0,0
1775343836576,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.76048278808594,234.0321140778437,0,0,0
1775343836793,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.76048278808594,233.82551097475596,0,0,0
1775343837009,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.8194122314453,233.7248103596138,0,0,0
1775343837225,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.8194122314453,233.62411343932501,0,0,0
1775343837442,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.8194122314453,233.73693730043874,0,0,0
1775343837658,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.56874084472656,233.62471695430068,0,0,0
1775343837874,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.56874084472656,233.38812546171255,0,0,0
1775343838090,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.9801025390625,233.28827923619224,0,0,0
1775343838307,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.00064086914062,233.2904835283945,0,0,0
1775343838523,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.98536682128906,233.30830478191513,0,0,0
1775343838739,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.89051818847656,233.32131005272296,0,0,0
1775343838956,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.89051818847656,233.33431527243943,0,0,0
1775343839172,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,236.11866760253906,233.56419523556224,0,0,0
1775343839388,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,237.1393585205078,233.89610923338864,0,0,0
1775343839604,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.95375061035156,234.10960769150125,0,0,0
1775343839821,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.7176971435547,234.32450778793384,0,0,0
1775343840037,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.65615844726562,234.43320276090571,0,0,0
1775343840253,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.70938110351562,234.40612301918304,0,0,0
1775343840470,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.92384338378906,234.39844107566643,0,0,0
1775343840686,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.92384338378906,234.4923189559513,8,8,5.6
1775343840902,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.73890686035156,234.47715915824568,8,0,5.6
1775343841119,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,231.72767639160156,234.36091182275356,8,0,5.6
1775343841335,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.757080078125,234.02466835425486,8,0,5.6
1775343841551,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.80702209472656,233.6915107805704,8,0,5.6
1775343841768,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.80702209472656,233.47686574697724,8,0,5.6
1775343841984,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,233.80702209472656,233.48579940435934,8,0,5.6
1775343842200,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.8037109375,233.50055541922939,8,0,5.6
1775343842417,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,232.8037109375,233.40997702590252,8,0,5.6
1775343842633,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.12002563476562,233.4295905032803,8,0,5.6
1775343842852,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.12002563476562,233.44920435395198,8,0,5.6
1775343843079,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.0620574951172,233.58153759600975,8,0,5.6
1775343843282,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.0620574951172,233.81496723860909,13,5,9.1
1775343843500,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.0620574951172,233.94546986759156,13,0,9.1
1775343843714,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.34812927246094,234.09958358964246,13,0,9.1
1775343843931,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,236.38348388671875,234.35721571204536,13,0,9.1
1775343844147,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,235.35130310058594,234.5116666038636,13,0,9.1
1775343844363,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,45,234.2421417236328,234.65550443792176,13,0,9.1
