timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348546755,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.98440551757812,155.98440551757812,0,0,0
1775348546967,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.8400421142578,155.41222381591797,0,0,0
1775348547183,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.81527709960938,154.87990586363227,0,0,0
1775348547399,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,154.35701239392586,0,0,0
1775348547615,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,154.04324392905852,0,0,0
1775348547831,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,153.8340630750077,0,0,0
1775348548048,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,153.6846509175768,0,0,0
1775348548264,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,153.57259469718744,0,0,0
1775348548480,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,153.48544219077243,0,0,0
1775348548697,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,153.41572195319804,0,0,0
1775348548913,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,153.09618056515356,0,0,0
1775348549129,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.78834533691406,152.89103455440423,0,0,0
1775348549346,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.50149536132812,152.65966812905336,0,0,0
1775348549562,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.39414978027344,152.42028492246348,0,0,0
1775348549778,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.39414978027344,152.18087276734502,0,0,0
1775348549995,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.9722442626953,152.19926399445424,0,0,0
1775348550211,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,156.45480346679688,152.56566781534292,0,0,0
1775348550427,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,156.45480346679688,152.93223993776024,0,0,0
1775348550643,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.6919403076172,152.82254016896155,0,0,0
1775348550860,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,150.6538543701172,152.60899448304608,0,0,0
1775348551076,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.72860717773438,152.50294964847993,0,0,0
1775348551293,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.30532836914062,152.75474130648226,0,0,0
1775348551509,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,155.15060424804688,153.1198866838501,0,0,0
1775348551725,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.77951049804688,153.35849596756336,0,0,0
1775348551942,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.32363891601562,153.25155550126087,0,0,0
1775348552158,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,149.32363891601562,152.88661326408686,0,0,0
1775348552374,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,153.3584442138672,152.57694124376823,0,0,0
1775348552590,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.6608123779297,152.3976687485034,0,0,0
1775348552807,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.6608123779297,152.6947176345812,0,0,0
1775348553023,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.37037658691406,152.86644349321145,0,0,0
1775348553240,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,151.25169372558594,152.81873277261246,0,0,0
1775348553456,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,152.31924438476562,152.5200244824006,0,0,0
1775348553672,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,154.53550720214844,152.45853183863701,0,0,0
