timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348392629,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348392845,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348393062,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348393278,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348393495,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348393711,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348393927,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348394139,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348394344,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348394560,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.79442596435547,76.79442596435547,0,0,0
1775348394776,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.82206726074219,76.89718612700341,0,0,0
1775348394992,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.82206726074219,76.99994893424036,0,0,0
1775348395209,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.82206726074219,77.10271372500843,0,0,0
1775348395425,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.82206726074219,77.20547983817309,0,0,0
1775348395641,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.82206726074219,77.30824661254883,0,0,0
1775348395858,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.50128936767578,77.17895132706846,0,0,0
1775348396074,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.48844909667969,76.94840934913657,0,0,0
1775348396290,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.48844909667969,76.7178250357996,0,0,0
1775348396507,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.57373809814453,76.59572902179923,0,0,0
1775348396723,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.63846588134766,76.58012862347083,0,0,0
1775348396939,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.63846588134766,76.46174754206037,0,0,0
1775348397156,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.34899139404297,76.11440130667118,0,0,0
1775348397372,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.34899139404297,75.767052949094,0,0,0
1775348397588,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.34899139404297,75.41972799941074,0,0,0
1775348397805,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.54450225830078,75.29201650754845,0,0,0
1775348398021,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.54450225830078,75.3963449167948,0,0,0
1775348398237,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.54450225830078,75.6019729024594,0,0,0
1775348398453,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.54450225830078,75.80759868573006,0,0,0
1775348398670,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.54450225830078,75.9046884068054,0,0,0
1775348398886,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.70188903808594,76.11097624723287,0,0,0
1775348399102,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.70188903808594,76.31730452891624,0,0,0
1775348399318,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.65428161621094,76.64788559987734,0,0,0
1775348399535,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.4460678100586,76.85757802796064,0,0,0
1775348399751,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.4460678100586,77.06723134237524,0,0,0
1775348399967,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.56797790527344,77.16958960185565,0,0,0
1775348400184,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,78.62056732177734,77.3772082188605,0,0,0
1775348400400,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.55697631835938,77.47846539235077,0,0,0
1775348400616,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.49284362792969,77.37331717544158,0,0,0
1775348400833,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,74.4608383178711,77.1650140271708,0,0,0
1775348401049,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.53213500976562,76.84799140758518,0,0,0
1775348401265,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.81387329101562,76.75919693810259,0,0,0
1775348401481,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,77.81387329101562,76.77515757409006,0,0,0
1775348401698,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,76.73831939697266,76.80438943148398,0,0,0
1775348401914,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.67008209228516,76.72677845243584,0,0,0
1775348402130,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,75.67008209228516,76.5369495548895,0,0,0
