timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342343095,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.61845397949219,113.61845397949219,0,0,0
1775342343311,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.61845397949219,113.61845397949219,0,0,0
1775342343527,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.61845397949219,113.61845397949219,0,0,0
1775342343744,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.61845397949219,113.61845397949219,0,0,0
1775342343960,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.70500183105469,113.83575729766787,0,0,0
1775342344176,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.70500183105469,113.98063177243526,0,0,0
1775342344393,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.65992736816406,113.7919634820858,0,0,0
1775342344609,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.57987976074219,113.51548194174848,0,0,0
1775342344825,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.57987976074219,113.30041656133514,0,0,0
1775342345041,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.71531677246094,113.34191307168814,0,0,0
1775342345258,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.72705078125,113.4527806361839,0,0,0
1775342345474,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,114.72705078125,113.56365359271383,0,0,0
1775342345691,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.4573974609375,113.44752800387984,0,0,0
1775342345907,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.42092895507812,113.22775462001987,0,0,0
1775342346123,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.42092895507812,112.89929823538164,0,0,0
1775342346340,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.47224426269531,112.67600072209719,0,0,0
1775342346556,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,112.47224426269531,112.65722811573374,0,0,0
1775342346772,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.26799011230469,112.62603884417338,0,0,0
1775342346989,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.16621398925781,112.48469733076683,0,0,0
1775342347205,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,110.16621398925781,112.12973159971571,0,0,0
1775342347421,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,111.17832946777344,111.77486301109253,0,0,0
1775342347638,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.3204345703125,111.63429241627229,0,0,0
1775342347854,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,113.3204345703125,111.72059010985993,0,0,0
