timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342458232,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,99.82685852050781,99.82685852050781,0,0,0
1775342458448,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,102.12629699707031,100.97657775878908,0,0,0
1775342458659,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,103.25920104980469,101.73750959975312,0,0,0
1775342458864,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,105.50482177734375,102.67930251899213,0,0,0
1775342459080,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,105.50482177734375,103.2445850441565,0,0,0
1775342459297,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.57826232910156,103.80035033342267,0,0,0
1775342459513,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.66458129882812,104.3525164735444,0,0,0
1775342459729,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.68171691894531,104.89379448893875,0,0,0
1775342459945,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.68171691894531,105.3149017888112,0,0,0
1775342460162,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.68328857421875,105.75193068688253,0,0,0
1775342460378,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.68328857421875,106.73719141921565,0,0,0
1775342460594,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.55638122558594,107.38007798444681,0,0,0
1775342460811,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.55638122558594,107.90961524002174,0,0,0
1775342461027,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.55638122558594,108.21477233388721,0,0,0
1775342461243,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.55638122558594,108.51986225267838,0,0,0
1775342461460,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.34330749511719,108.59634351912479,0,0,0
1775342461676,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.33575439453125,108.46349726669554,0,0,0
1775342461892,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.39675903320312,108.33498838052249,0,0,0
1775342462109,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.39675903320312,108.20647651864645,0,0,0
1775342462325,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.39675903320312,107.97781289231638,0,0,0
1775342462541,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.17074584960938,107.6265715335046,0,0,0
1775342462758,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.17074584960938,107.38799737253365,0,0,0
1775342462974,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.22508239746094,107.25486200034842,0,0,0
1775342463190,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.26327514648438,107.32553109981207,0,0,0
1775342463407,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.26327514648438,107.39620502120223,0,0,0
1775342463623,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.20045471191406,107.48193241217096,0,0,0
1775342463839,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.06715393066406,107.5550768083903,0,0,0
1775342464056,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.06715393066406,107.52211148911212,0,0,0
1775342464272,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.06715393066406,107.48914597773029,0,0,0
1775342464489,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.17904663085938,107.56738655116483,0,0,0
1775342464705,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.17904663085938,107.76823054510719,0,0,0
1775342464921,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.17904663085938,107.96905995815716,0,0,0
1775342465138,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.17904663085938,108.06446290319268,0,0,0
1775342465354,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.2945556640625,108.06759053830825,0,0,0
1775342465570,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.3472900390625,108.17595655966487,0,0,0
1775342465786,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.24848937988281,108.28077089346617,0,0,0
1775342466003,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.08245849609375,108.38230652974732,0,0,0
1775342466219,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.01744079589844,108.37733587260226,0,0,0
1775342466435,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.01744079589844,108.37236519535763,0,0,0
1775342466652,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.26780700683594,108.48125431560068,0,0,0
1775342466868,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.34724426269531,108.69808436817752,0,0,0
1775342467084,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.22071838378906,108.80227061156481,0,0,0
1775342467301,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.91011047363281,108.67537929684725,0,0,0
1775342467517,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.91011047363281,108.43689755363474,0,0,0
1775342467733,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.05686950683594,108.20784154999969,0,0,0
1775342467950,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.20977783203125,108.3039601444645,0,0,0
1775342468166,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.20977783203125,108.5167222187961,0,0,0
1775342468382,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.09982299804688,108.72499883578342,0,0,0
1775342468599,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.08192443847656,108.83144774409993,11,11,7.699999999999999
1775342468815,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.08192443847656,108.712834347197,11,0,7.699999999999999
1775342469031,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.12019348144531,108.69013223711666,11,0,7.699999999999999
1775342469248,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,110.12019348144531,108.78008798975078,11,0,7.699999999999999
1775342469464,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.99995422363281,108.98907900930426,11,0,7.699999999999999
1775342469680,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.66990661621094,108.96507141677623,11,0,7.699999999999999
1775342469897,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.66990661621094,108.82639520669557,11,0,7.699999999999999
1775342470113,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,107.92431640625,108.59780969116701,11,0,7.699999999999999
1775342470329,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,109.04217529296875,108.48104611592217,11,0,7.699999999999999
1775342470546,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,108.02919006347656,108.37396284488128,11,0,7.699999999999999
1775342470762,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,106.98876953125,108.26463576214168,11,0,7.699999999999999
1775342470978,1,Rory,iPhone 15,Room 208,Room 2220,r208_door,r220_door,30,105.98236083984375,108.05467630659845,11,0,7.699999999999999
