timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342812463,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.89230346679688,147.89230346679688,0,0,0
1775342812674,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.93597412109375,148.4141387939453,0,0,0
1775342812880,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.93597412109375,148.5880881783494,0,0,0
1775342813096,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.93597412109375,148.6750618684778,0,0,0
1775342813312,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.93597412109375,148.7272455310253,0,0,0
1775342813529,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.93597412109375,148.76203435614886,0,0,0
1775342813745,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.93597412109375,148.786883361396,0,0,0
1775342813961,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.1369171142578,148.95563033249218,0,0,0
1775342814178,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.2564697265625,149.32226568967894,0,0,0
1775342814394,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.2564697265625,149.61564832096278,0,0,0
1775342814610,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,145.74630737304688,149.40121340893015,0,0,0
1775342814827,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,143.4872589111328,148.85685824385885,0,0,0
1775342815043,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,143.4872589111328,148.3120247881798,0,0,0
1775342815260,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.32371520996094,148.25071731548564,0,0,0
1775342815476,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.78172302246094,148.43547713496412,0,0,0
1775342815692,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.78172302246094,148.62026656697068,0,0,0
1775342815908,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.16995239257812,148.54354904917605,0,0,0
1775342816125,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.15548706054688,148.24499442501858,0,0,0
1775342816341,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.559814453125,147.87520113660534,0,0,0
1775342816558,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.035400390625,147.75322881159772,0,0,0
1775342816774,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.88548278808594,148.16750030166565,0,0,0
1775342816990,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,146.11204528808594,148.42970919341295,0,0,0
1775342817207,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.1361541748047,148.79415155791582,0,0,0
1775342817423,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.171630859375,148.77893743036157,0,0,0
1775342817639,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.7978057861328,148.78054539314994,0,0,0
1775342817856,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.7978057861328,148.78215335910454,0,0,0
1775342818072,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.56622314453125,148.9218359849711,0,0,0
1775342818288,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.56622314453125,149.16297079535707,0,0,0
1775342818505,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.56622314453125,149.26364730911422,0,0,0
1775342818721,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,155.39651489257812,149.69899670773182,0,0,0
1775342818937,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,153.2238006591797,150.03295385289056,0,0,0
1775342819153,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.6893310546875,150.49073507589142,0,0,0
1775342819354,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.6893310546875,150.84607156807638,0,0,0
1775342819570,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.78660583496094,151.20764026547354,0,0,0
1775342819786,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.9635772705078,151.42430011349572,0,0,0
1775342820002,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.9635772705078,151.6409730145782,0,0,0
1775342820214,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.67437744140625,151.7518006861945,0,0,0
1775342820418,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.5919952392578,151.75437726896777,0,0,0
1775342820634,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.5919952392578,151.7569538429388,0,0,0
1775342820851,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.055908203125,151.42305010382296,0,0,0
1775342821067,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.055908203125,151.3062644368346,0,0,0
1775342821283,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.00204467773438,151.33754122413666,11,11,7.699999999999999
1775342821500,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.36398315429688,151.10506186946256,11,0,7.699999999999999
1775342821716,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.36398315429688,150.76276116677212,11,0,7.699999999999999
1775342821935,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.70013427734375,150.53639457269762,11,0,7.699999999999999
1775342822166,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.70013427734375,150.31006842019,11,0,7.699999999999999
1775342822399,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.4939422607422,150.0919942281872,11,0,7.699999999999999
1775342822630,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.45925903320312,149.87873243386082,11,0,7.699999999999999
1775342822831,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.78736877441406,149.89827695138788,11,0,7.699999999999999
1775342823047,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.78736877441406,149.67140673604766,11,0,7.699999999999999
1775342823263,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.78736877441406,149.4445757239361,11,0,7.699999999999999
1775342823480,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.78736877441406,149.32310730495334,11,0,7.699999999999999
1775342823696,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.40248107910156,149.22696901935245,11,0,7.699999999999999
1775342823912,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.40248107910156,149.13082316533314,15,4,10.5
1775342824129,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.91505432128906,149.05231568019153,15,0,10.5
1775342824345,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.99598693847656,149.08189312774022,15,0,10.5
1775342824561,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.99598693847656,149.33212906109227,15,0,10.5
1775342824778,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.68812561035156,149.4550107981949,15,0,10.5
1775342824994,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.68812561035156,149.34506415326967,15,0,10.5
1775342825210,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.8956298828125,149.35589230998733,15,0,10.5
1775342825426,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.97250366210938,149.47441582904816,15,0,10.5
1775342825643,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.81802368164062,149.47748207199226,15,0,10.5
1775342825859,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.52001953125,149.58921835607578,15,0,10.5
1775342826075,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,147.4173126220703,149.59070074483685,15,0,10.5
1775342826292,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.5789031982422,149.45706174051514,15,0,10.5
1775342826508,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.6508331298828,149.42254918392416,15,0,10.5
1775342826724,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.6508331298828,149.388037644068,15,0,10.5
1775342826941,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.61203002929688,149.48044305994273,15,0,10.5
1775342827157,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,148.55828857421875,149.46745841736623,15,0,10.5
1775342827373,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.59552001953125,149.43744236200615,15,0,10.5
1775342827589,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.7138671875,149.51155380959514,15,0,10.5
1775342827806,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.7138671875,149.70113957781015,15,0,10.5
1775342828022,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.3866729736328,149.78782015343484,15,0,10.5
1775342828238,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.3866729736328,149.9847249200436,15,0,10.5
1775342828455,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.4781494140625,150.17466349572695,15,0,10.5
1775342828671,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.8172607421875,150.39126667635458,15,0,10.5
1775342828887,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.8172607421875,150.60790825190213,15,0,10.5
1775342829103,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.6326904296875,150.81002910929874,20,5,14
1775342829320,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.56552124023438,151.01074277895916,20,0,14
1775342829536,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.13629150390625,151.2648543994838,20,0,14
1775342829752,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,154.5271759033203,151.5461131171655,20,0,14
1775342829969,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,153.48175048828125,151.72293854834797,20,0,14
1775342830401,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.09613037109375,152.08343278684686,20,0,14
1775342830185,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.2822265625,152.01252368539326,20,0,14
1775342830618,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,150.09613037109375,152.04523841669211,20,0,14
1775342830834,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,151.0974884033203,151.8732166428349,20,0,14
1775342831050,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,152.1503143310547,151.8065072685651,20,0,14
1775342831267,1,Rory,iPhone 15,Room 236,Room 220,r236_door,r220_door,45,149.8306884765625,151.62628515644988,20,0,14
