timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775343746532,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.66249084472656,234.66249084472653,0,0,0
1775343746764,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.9290313720703,235.29576110839844,0,0,0
1775343746965,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.0050811767578,235.86553888444467,0,0,0
1775343747182,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.0050811767578,236.1504472465976,0,0,0
1775343747398,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.0050811767578,236.3213903805964,0,0,0
1775343747614,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.95729064941406,236.26070068209526,0,0,0
1775343747830,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.95729064941406,236.2173523482926,0,0,0
1775343748047,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.95729064941406,236.18484192552836,0,0,0
1775343748263,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.0052490234375,236.2760031458136,0,0,0
1775343748479,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.84068298339844,236.23246801307707,0,0,0
1775343748696,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.6913604736328,236.2353541421753,0,0,0
1775343748912,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.6913604736328,236.1115915997291,0,0,0
1775343749128,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.6935577392578,235.98042999536148,0,0,0
1775343749345,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.8081817626953,235.96074077414073,0,0,0
1775343749561,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.8081817626953,235.9410517763376,0,0,0
1775343749777,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.71238708496094,235.81655711262204,0,0,0
1775343749994,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.58802795410156,235.57964461607924,0,0,0
1775343750210,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.8737030029297,235.47126835350588,0,0,0
1775343750643,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.1634979248047,235.71598619925481,0,0,0
1775343750427,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.12994384765625,235.4837353118201,0,0,0
1775343750859,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.9357452392578,235.84045255201627,0,0,0
1775343751075,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.8118133544922,235.85249883674754,0,0,0
1775343751292,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.80857849121094,235.66398332962407,0,0,0
1775343751508,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.0364227294922,235.5867913901188,0,0,0
1775343751724,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.1561737060547,235.62159125104546,0,0,0
1775343751941,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.94882202148438,235.7452684303169,0,0,0
1775343752157,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.83302307128906,235.86975121943937,0,0,0
1775343752374,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.76283264160156,235.75867392741583,0,0,0
1775343752590,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.0152130126953,235.64718429929493,0,0,0
1775343752806,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.04090881347656,235.53497049978625,0,0,0
1775343753023,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.04090881347656,235.64549488017724,0,0,0
1775343753239,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.7760467529297,235.64191780377837,0,0,0
1775343753455,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,233.72853088378906,235.63391547052595,0,0,0
1775343753672,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.76866149902344,235.50711270284432,0,0,0
1775343753888,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.19454956054688,235.61090621554285,0,0,0
1775343754104,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.19454956054688,235.83548135019998,0,0,0
1775343754321,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.9839324951172,236.05064492971917,0,0,0
1775343754537,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.6719512939453,236.14154050071605,0,0,0
1775343754753,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.6719512939453,236.00718024127858,0,0,0
1775343754970,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.87855529785156,235.990941164483,0,0,0
1775343755186,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.87855529785156,235.9747022433466,0,0,0
1775343755402,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.87855529785156,236.18501403036015,0,0,0
1775343755619,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.5852508544922,236.2706566747326,0,0,0
1775343755835,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.5852508544922,236.2523171795504,10,10,7
1775343756051,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.78428649902344,236.11129253595936,10,0,7
1775343756267,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.9365692138672,236.0855035939059,10,0,7
1775343756484,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.9365692138672,236.1807643772454,10,0,7
1775343756700,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.7974853515625,236.19331708444184,10,0,7
1775343756917,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.7974853515625,236.20586965158785,10,0,7
1775343757133,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.41360473632812,236.35937099744123,10,0,7
1775343757349,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,239.64077758789062,236.63554529104056,10,0,7
1775343757566,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.56861877441406,236.80460337696303,10,0,7
1775343757782,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.2404327392578,236.87011713522503,10,0,7
1775343757998,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.2404327392578,236.9356257738811,10,0,7
1775343758215,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.3811492919922,236.89529486792418,10,0,7
1775343758431,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.5187225341797,236.85349646600525,15,5,10.5
1775343758647,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.5164337158203,236.71143017668783,15,0,10.5
1775343758860,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.38453674316406,236.77013433999733,15,0,10.5
1775343759064,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.38453674316406,236.82883497713686,15,0,10.5
1775343759281,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.60458374023438,236.7479242409711,15,0,10.5
1775343759496,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.77430725097656,236.66133524236102,15,0,10.5
1775343759712,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.6867218017578,236.57315583913794,15,0,10.5
1775343759929,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.4178009033203,236.59089225423781,15,0,10.5
1775343760145,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.4178009033203,236.60862842747844,15,0,10.5
1775343760361,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.6319122314453,236.73372676569693,15,0,10.5
1775343760578,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.7400665283203,236.8558555692232,15,0,10.5
1775343760794,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.7400665283203,237.07825504216441,15,0,10.5
1775343761011,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.4803924560547,237.08783961973438,15,0,10.5
1775343761227,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.47837829589844,236.99725558324872,15,0,10.5
1775343761443,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.63035583496094,236.7997706402923,15,0,10.5
1775343761659,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.8069610595703,236.70303709602678,15,0,10.5
1775343761876,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.8069610595703,236.7150631446209,15,0,10.5
1775343762092,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.46217346191406,236.71950081434312,15,0,10.5
1775343762308,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,234.3004913330078,236.60778550610817,15,0,10.5
1775343762523,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.3230743408203,236.3768241574125,15,0,10.5
1775343762725,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.57420349121094,236.36024449816853,15,0,10.5
1775343762941,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.57420349121094,236.34366522378107,15,0,10.5
1775343763158,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.5056610107422,236.54625888056435,15,0,10.5
1775343763373,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.4137420654297,236.73981123765572,15,0,10.5
1775343763590,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.4137420654297,236.81816620089973,19,4,13.299999999999999
1775343763806,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.57911682128906,236.7953778773744,19,0,13.299999999999999
1775343764020,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.6458740234375,236.87926945432008,19,0,13.299999999999999
1775343764222,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.52978515625,237.08607585455889,19,0,13.299999999999999
1775343764438,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.43614196777344,237.29957033448966,19,0,13.299999999999999
1775343764655,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.26722717285156,237.29398804195756,19,0,13.299999999999999
1775343764871,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,237.48204040527344,237.1847657216809,19,0,13.299999999999999
1775343765087,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.50682067871094,237.17802832414043,19,0,13.299999999999999
1775343765304,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,238.50682067871094,237.2781498895297,19,0,13.299999999999999
1775343765520,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.33116149902344,237.26989142119078,19,0,13.299999999999999
1775343765736,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,235.3297576904297,237.16150304481232,19,0,13.299999999999999
1775343765953,1,Rory,iPhone 15,Room 236,Room 220,r220_door,r208_door,30,236.44989013671875,237.04855738907642,19,0,13.299999999999999
