timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342636339,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342636555,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342636772,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342637001,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342637204,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342637420,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342637637,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342637853,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342638069,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342638285,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.427001953125,78.427001953125,0,0,0
1775342638500,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.13079833984375,78.19742584757257,0,0,0
1775342638702,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.128662109375,77.86767141264949,0,0,0
1775342638918,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.128662109375,77.53784475544353,0,0,0
1775342639134,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.128662109375,77.20796771754789,0,0,0
1775342639350,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.33430480957031,77.09867140649527,0,0,0
1775342639567,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.33430480957031,76.98938078654382,0,0,0
1775342639783,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.3021240234375,76.77685232673495,0,0,0
1775342639999,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.3021240234375,76.56434003888697,0,0,0
1775342640216,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.3021240234375,76.35184976737676,0,0,0
1775342640432,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.31794738769531,76.24097272585857,0,0,0
1775342640648,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.31794738769531,76.3596963615507,0,0,0
1775342640865,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.31794738769531,76.57863554573603,0,0,0
1775342641081,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,76.13162231445312,76.67892455690752,0,0,0
1775342641297,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,75.054443359375,76.67150491495055,0,0,0
1775342641514,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,77.24275207519531,76.66234942952971,0,0,0
1775342641730,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.34202575683594,76.76311072511163,0,0,0
1775342641946,1,Rory,iPhone 15,Room 208,Room 220,r208_door,r220_door,30,78.34202575683594,76.96711026135351,0,0,0
